Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-12,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,0.178,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-13,R3,0,0,4.727,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-14,R3,0,0,21.799,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-15,R3,0,1588359720674735254419464001704534264298082667140558202721726738265200000000000000000,1.497,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-02,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-05,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-08,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-10,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-00,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,7.838,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-01,R3,0,3229753321745702826457679682721483088131271652038630437091548418625000000000000000000,0.573,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-02,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,0.247,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-03,R3,0,101777183199399591257065187726976394984510902540272534075135234077440000000000000000,3.467,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-04,R3,0,0,3.500,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-05,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,3.532,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-06,R3,0,2711234475931882324761306927016176484582935261782910370401113146918800000000000000000,6.820,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-07,R3,0,0,6.549,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-08,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,23.788,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-09,R3,0,1547731264808331593848244787052061767407121750244201808902437922514000000000000000000,7.612,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-10,R3,0,0,4.593,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-11,R3,0,1127096811926889211347040556997591680066235474275357327759255932200000000000000000000,1.341,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-12,R3,0,3771826641696882055480121285157770244506386771195473080497809215640000000000000000000,0.146,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-13,R3,0,1626348782279406626420815820058595645697125473890539698222409460838000000000000000000,0.217,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-14,R3,0,3988712707481258894867576349621342102611748014408041344008382791580000000000000000000,0.625,DNF,1
JoinFreeModules-PT-0020,CTLFireability,JoinFreeModules-PT-0020-CTLFireability-15,R3,0,1214936582045870084287335536606707511072351000592788250498131143155000000000000000000,0.236,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-03,R3,0,3939407219348827517544588821181822145654443979274439922047197347301177739461422307004522096136352548719398396932119022404701620699108622451141208767345596383581468302555424775082023485068197965150381325705030012822122523137901854720000000000000000000000000000000000000000000000000,47.439,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-04,R3,0,4611116337483016578009336110572000915725512946651035992202288362343281144790608079189769911971637749099132504812540573546909150315921591957478182471858893804761337402953308248856152179407379768058486015358765683248993167346677841920000000000000000000000000000000000000000000000000,1.995,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-05,R3,0,5043485594058111452939502616688811248664825683638213415203087360399390741330663436078916249055680410954849968619842399691184462143975895160723220849790772887729575728690283563044043919020308548270065471807605913808350775788506307362816000000000000000000000000000000000000000000000,14.967,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-07,R3,0,2979579795480398717910609215800401504480493241532347625185612182089287068386859864478758565925095302706229897500762518922027745014778487181871041498695742987487107400758119359625112159450465183696144790205855666980147301100493471744000000000000000000000000000000000000000000000000,2.139,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-09,R3,0,1806980431165520178036336191585183940973136160233048922548241808329256637354070121845086702898285243227788194788223348209960214118351731937370259962381956765387743294996084225946867804399826510404510471655964328901273820933524995304325120000000000000000000000000000000000000000000,11.434,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-15,R3,0,1134992155270015655133891204595250336966989869783936173892723123683971980937616275025270425743619409685965341988999774851700351354858526432709884674060200196557328346769834022380983439964844286557537083055397350920208986935897620480000000000000000000000000000000000000000000000000,1.975,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-00,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-01,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-02,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-06,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-08,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-10,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-11,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-12,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-13,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLCardinality,JoinFreeModules-PT-0050-CTLCardinality-14,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-00,R3,0,4960331221193761664046751388427639410022033843206090381083527402365784733108257556858309699640160235372143327931171218310908764650927247430505765705292684522183751895636878675215397788216529867567914545021607532993991311072354631680000000000000000000000000000000000000000000000000,1.491,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-01,R3,0,2538946169744709339485988096572120864688430561556514261838458125908370690418401274889694922980727246914501501405199722277094365506213364316282770502863925864098902546789105308268587334335630833726612272901645790937165766857557278720000000000000000000000000000000000000000000000000,8.579,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-03,R3,0,4960331221193761664046751388427639410022033843206090381083527402365784733108257556858309699640160235372143327931171218310908764650927247430505765705292684522183751895636878675215397788216529867567914545021607532993991311072354631680000000000000000000000000000000000000000000000000,1.400,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-07,R3,0,5674352091724851315137797733801282601376869621353241268600091160366992924402330067296895600204247950222129395182945910861431236518450747106104683515467417790521228939923878529508466730519909334869196510926835130855499014976045056000000000000000000000000000000000000000000000000000,12.932,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-10,R3,0,353427297357555717795123691409821379299388305574750753403782989219726861091676000631860595820929342770899207813441857048786479792376434702724548600952942028372694742268558329223877530455852407522256353738132979629014369127786086400000000000000000000000000000000000000000000000000,1.522,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-12,R3,0,785777271559270569096475926739611842670468973228881785011484083661468392619966797356730638075096923412954518870369130087700737019852870959682301440626409479134913854086263596021737831155694187048108553392555501175210843210220830720000000000000000000000000000000000000000000000000,1.835,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-13,R3,0,5729507787368533800672795482735823640366325414085947874916129581460261610657782567741454634069325184241430729119350724814258124144959256141311385826334549188820435531374273701062550091115729231688075223577974053939143992269183385600000000000000000000000000000000000000000000000000,7.646,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-14,R3,0,5456042079225990792980385240047413705366377750324616340229367566788378960169468031732149424709495034259642173540611950823181628971553001832063512826449239673467276093572082305031157186819144488151254875087232397731535131301117952000000000000000000000000000319065772307490039453444,2.112,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-02,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-04,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-05,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-06,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-08,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-09,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-11,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0050,CTLFireability,JoinFreeModules-PT-0050-CTLFireability-15,R3,85,DNF,DNF,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-00,R3,0,889392,0.014,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-01,R3,0,1591520,0.023,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-02,R3,0,577509,0.195,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-03,R3,0,1299652,0.053,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-04,R3,0,0,0.005,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-05,R3,0,0,0.018,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-06,R3,0,2546432,0.036,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-07,R3,0,573216,0.017,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-08,R3,0,196956,0.014,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-09,R3,0,0,0.022,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-10,R3,0,2546432,0.115,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-11,R3,0,1692992,0.022,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-12,R3,0,2091712,0.002,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-13,R3,0,1244986,0.011,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-14,R3,0,122360,0.003,DNF,1
Kanban-PT-00005,CTLCardinality,Kanban-PT-00005-CTLCardinality-15,R3,0,0,0.004,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-00,R3,0,2546432,0.006,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-01,R3,0,0,0.009,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-02,R3,0,0,0.011,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-03,R3,0,2546432,0.007,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-04,R3,0,1591520,0.005,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-05,R3,0,2546432,0.003,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-06,R3,0,2330657,0.004,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-07,R3,0,1712256,0.000,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-08,R3,0,1819272,0.000,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-09,R3,0,1070160,0.006,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-10,R3,0,2546432,0.004,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-11,R3,0,1591541,0.003,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-12,R3,0,1591520,0.000,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-13,R3,0,1712256,0.000,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-14,R3,0,1712256,0.000,DNF,1
Kanban-PT-00005,CTLFireability,Kanban-PT-00005-CTLFireability-15,R3,0,1591520,0.000,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-00,R3,0,0,0.023,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-01,R3,0,1005927208,0.268,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-02,R3,0,804702618,0.444,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-03,R3,0,1005927208,0.002,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-04,R3,0,0,0.132,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-05,R3,0,0,0.120,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-06,R3,0,0,0.524,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-07,R3,0,0,0.145,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-08,R3,0,1005927208,0.051,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-09,R3,0,0,0.012,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-10,R3,0,0,0.014,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-11,R3,0,0,0.006,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-12,R3,0,1005927208,0.018,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-13,R3,0,554037198,0.252,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-14,R3,0,1005927208,0.007,DNF,1
Kanban-PT-00010,CTLCardinality,Kanban-PT-00010-CTLCardinality-15,R3,0,555967412,1.022,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-00,R3,0,970629088,0.003,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-01,R3,0,232137048,0.012,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-02,R3,0,1005927208,0.018,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-03,R3,0,1005927208,0.035,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-04,R3,0,0,0.010,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-05,R3,0,1005927208,0.007,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-06,R3,0,45887490,0.007,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-07,R3,0,9551256,0.012,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-08,R3,0,0,0.021,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-09,R3,0,926690116,0.043,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-10,R3,0,807081132,0.001,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-11,R3,0,773790281,0.021,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-12,R3,0,879753732,0.003,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-13,R3,0,912491008,0.009,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-14,R3,0,773790160,0.001,DNF,1
Kanban-PT-00010,CTLFireability,Kanban-PT-00010-CTLFireability-15,R3,0,497714140,0.004,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-00,R3,0,0,0.216,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-01,R3,0,665250879601,2.028,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-02,R3,0,805422366595,19.995,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-03,R3,0,0,13.752,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-04,R3,0,0,0.025,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-05,R3,0,0,3.833,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-06,R3,0,0,0.025,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-07,R3,0,0,0.095,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-08,R3,0,499504922785,0.330,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-09,R3,0,0,0.082,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-10,R3,0,805422366595,24.595,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-11,R3,0,0,0.065,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-12,R3,0,0,0.297,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-13,R3,0,518453697300,0.000,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-14,R3,0,0,0.017,DNF,1
Kanban-PT-00020,CTLCardinality,Kanban-PT-00020-CTLCardinality-15,R3,0,805422366595,0.002,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-00,R3,0,0,0.018,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-01,R3,0,805422366595,0.013,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-02,R3,0,0,0.054,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-03,R3,0,0,0.010,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-04,R3,0,805422366595,0.107,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-05,R3,0,627203296720,0.295,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-06,R3,0,0,0.099,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-07,R3,0,0,0.093,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-08,R3,0,0,0.056,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-09,R3,0,700367275300,0.020,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-10,R3,0,700367275300,0.091,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-11,R3,0,700367275300,0.001,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-12,R3,0,643707877736,0.201,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-13,R3,0,700367275300,0.001,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-14,R3,0,105055091295,0.002,DNF,1
Kanban-PT-00020,CTLFireability,Kanban-PT-00020-CTLFireability-15,R3,0,700367275300,0.001,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-00,R3,0,10425941194901336,1.308,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-01,R3,0,10425941194901336,4.128,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-02,R3,0,10425941194901336,1.880,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-04,R3,0,10425941194901336,1.977,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-05,R3,0,3572433589716420,0.749,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-06,R3,0,10425941194901336,5.878,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-07,R3,0,9296881050358174,3.883,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-09,R3,0,0,0.633,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-10,R3,0,0,5.705,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-11,R3,0,9268343950474700,1.847,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-13,R3,0,0,11.338,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-15,R3,0,9892038743512640,18.387,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-03,R3,85,DNF,DNF,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-08,R3,85,DNF,DNF,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-12,R3,85,DNF,DNF,DNF,1
Kanban-PT-00050,CTLCardinality,Kanban-PT-00050-CTLCardinality-14,R3,85,DNF,DNF,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-00,R3,0,10425941194901336,0.815,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-01,R3,0,10425941194901336,0.464,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-02,R3,0,9419682541204000,0.130,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-03,R3,0,10425941194901336,0.095,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-04,R3,0,9447616702731375,1.030,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-05,R3,0,0,0.123,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-06,R3,0,0,0.715,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-07,R3,0,10425941194901336,4.020,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-08,R3,0,10425941194901336,0.213,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-09,R3,0,8925508424066000,0.009,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-10,R3,0,9835793580095600,0.001,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-11,R3,0,10420963184112860,1.279,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-12,R3,0,10425937368892760,0.715,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-13,R3,0,0,0.293,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-14,R3,0,9985951993799886,0.185,DNF,1
Kanban-PT-00050,CTLFireability,Kanban-PT-00050-CTLFireability-15,R3,0,9763083670813200,0.134,DNF,1
Kanban-PT-00100,CTLCardinality,Kanban-PT-00100-CTLCardinality-01,R3,0,16427784945596461571,21.566,DNF,1
Kanban-PT-00100,CTLCardinality,Kanban-PT-00100-CTLCardinality-02,R3,0,0,8.091,DNF,1
