Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-05;CTLstarCardinalityX;SwimmingPool-PT-05-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-06;CTLstarCardinalityX;SwimmingPool-PT-06-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-07;CTLstarCardinalityX;SwimmingPool-PT-07-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-08;CTLstarCardinalityX;SwimmingPool-PT-08-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-09;CTLstarCardinalityX;SwimmingPool-PT-09-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-10;CTLstarCardinalityX;SwimmingPool-PT-10-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-00;LTSmin;-1;1424867;0.546685;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-02;LTSmin;-1;9453;0.068789;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-03;LTSmin;-1;177730;0.095131;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-04;LTSmin;-1;2985834;0.250681;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-05;LTSmin;-1;2985834;0.231362;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-06;LTSmin;-1;2985834;0.242784;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-08;LTSmin;-1;0;0.081534;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-10;LTSmin;-1;58358;0.066087;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-11;LTSmin;-1;2985834;0.065411;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-12;LTSmin;-1;2985834;0.266927;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-13;LTSmin;-1;2985834;0.663664;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-15;LTSmin;-1;2985834;0.214892;;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-05;CTLstarCardinalityX;TCPcondis-PT-05-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-10;CTLstarCardinalityX;TCPcondis-PT-10-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
TCPcondis-PT-15;CTLstarCardinalityX;TCPcondis-PT-15-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-00;LTSmin;-1;166;0.015131;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-01;LTSmin;-1;166;0.026477;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-02;LTSmin;-1;0;0.000873;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-04;LTSmin;-1;0;0.017458;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-05;LTSmin;-1;0;0.013696;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-06;LTSmin;-1;166;0.027282;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-07;LTSmin;-1;166;0.029399;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-08;LTSmin;-1;136;0.000696;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-09;LTSmin;-1;156;0.000489;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-11;LTSmin;-1;166;0.018627;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-12;LTSmin;-1;166;0.001064;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-13;LTSmin;-1;166;0.017437;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-15;LTSmin;-1;160;0.000252;;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-005;CTLstarCardinalityX;TokenRing-PT-005-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-03;LTSmin;-1;0;1.028733;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-04;LTSmin;-1;58905;0.701279;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-06;LTSmin;-1;58905;0.802181;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-07;LTSmin;-1;58905;2.509481;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-08;LTSmin;-1;58905;0.563682;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-09;LTSmin;-1;0;1.230488;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-10;LTSmin;-1;58905;0.063291;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-11;LTSmin;-1;0;1.368862;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-12;LTSmin;-1;58905;1.283847;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-13;LTSmin;-1;11;0.06906;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-14;LTSmin;-1;58905;1.1691;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-15;LTSmin;-1;58897;0.627498;;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-010;CTLstarCardinalityX;TokenRing-PT-010-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-08;LTSmin;-1;35357924;28.301281;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-09;LTSmin;-1;35357924;0.385482;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-10;LTSmin;-1;0;0.624913;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-11;LTSmin;-1;35357924;9.662268;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-12;LTSmin;-1;35357924;23.997445;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-13;LTSmin;-1;0;6.220323;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-14;LTSmin;-1;0;8.983846;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-15;LTSmin;-1;35357924;0.007266;;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
TokenRing-PT-015;CTLstarCardinalityX;TokenRing-PT-015-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
