Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-00,STARMC,0,0,0.441,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-01,STARMC,0,89621,0.137,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-02,STARMC,0,82369,0.615,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-03,STARMC,0,0,0.093,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-04,STARMC,0,89621,0.042,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-05,STARMC,0,89621,0.145,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-06,STARMC,0,89621,0.037,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-07,STARMC,0,86545,0.061,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-08,STARMC,0,28085,0.198,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-09,STARMC,0,89621,0.373,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-10,STARMC,0,89621,0.078,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-11,STARMC,0,69631,0.194,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-12,STARMC,0,0,0.199,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-13,STARMC,0,89621,0.035,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-14,STARMC,0,0,0.216,DNF,0
SwimmingPool-PT-01,CTLstarCardinalityX,SwimmingPool-PT-01-CTLstarCardinalityX-15,STARMC,0,89621,0.068,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-00,STARMC,0,3408031,5.044,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-01,STARMC,0,1782807,4.678,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-02,STARMC,0,2471557,0.537,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-03,STARMC,0,2863332,0.271,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-04,STARMC,0,2720662,0.334,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-05,STARMC,0,3408031,2.663,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-06,STARMC,0,0,2.301,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-07,STARMC,0,1025805,11.313,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-08,STARMC,0,3408031,0.404,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-09,STARMC,0,1866132,0.313,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-10,STARMC,0,0,4.170,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-11,STARMC,0,1063941,10.011,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-12,STARMC,0,3408031,3.546,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-13,STARMC,0,2844952,5.255,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-14,STARMC,0,1391437,1.010,DNF,0
SwimmingPool-PT-02,CTLstarCardinalityX,SwimmingPool-PT-02-CTLstarCardinalityX-15,STARMC,0,3408031,7.319,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-00,STARMC,0,32209356,1.054,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-01,STARMC,0,6247432,3.629,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-02,STARMC,0,32209356,11.170,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-03,STARMC,0,32209356,6.415,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-04,STARMC,0,10854432,46.947,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-05,STARMC,0,0,2.317,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-06,STARMC,0,1287097,19.272,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-07,STARMC,0,32043280,1.128,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-08,STARMC,0,32209356,20.487,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-09,STARMC,0,32209356,1.053,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-10,STARMC,0,32209356,5.330,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-11,STARMC,0,32209356,15.573,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-12,STARMC,0,19218472,2.213,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-13,STARMC,0,21981655,3.191,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-14,STARMC,0,31820401,10.272,DNF,0
SwimmingPool-PT-03,CTLstarCardinalityX,SwimmingPool-PT-03-CTLstarCardinalityX-15,STARMC,0,0,1.090,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-00,STARMC,0,0,54.975,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-01,STARMC,0,0,2.490,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-02,STARMC,0,17396863,2.360,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-03,STARMC,0,0,4.900,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-05,STARMC,0,0,3.378,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-06,STARMC,0,0,39.438,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-07,STARMC,0,0,4.601,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-09,STARMC,0,0,2.339,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-10,STARMC,0,13167841,6.877,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-12,STARMC,0,0,13.549,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-14,STARMC,0,0,56.432,DNF,0
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-04,CTLstarCardinalityX,SwimmingPool-PT-04-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-00,STARMC,0,591371001,19.753,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-01,STARMC,0,0,4.923,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-05,STARMC,0,247371580,4.904,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-09,STARMC,0,0,10.071,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-10,STARMC,0,0,6.735,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-11,STARMC,0,591371001,5.381,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-12,STARMC,0,0,5.754,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-14,STARMC,0,0,58.782,DNF,0
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-05,CTLstarCardinalityX,SwimmingPool-PT-05-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-01,STARMC,0,1697442696,38.822,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-03,STARMC,0,0,10.860,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-05,STARMC,0,1697442696,11.163,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-12,STARMC,0,1697442696,17.685,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-14,STARMC,0,1697442696,33.637,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-15,STARMC,0,1697442696,33.515,DNF,0
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-06,CTLstarCardinalityX,SwimmingPool-PT-06-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-01,STARMC,0,0,16.115,DNF,0
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-05,STARMC,0,0,18.767,DNF,0
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-12,STARMC,0,0,51.111,DNF,0
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-15,STARMC,0,4160404431,27.701,DNF,0
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-07,CTLstarCardinalityX,SwimmingPool-PT-07-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-03,STARMC,0,9073666581,27.772,DNF,0
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-11,STARMC,0,8249221869,44.027,DNF,0
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-13,STARMC,0,0,34.168,DNF,0
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-15,STARMC,0,9073666581,31.043,DNF,0
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-08,CTLstarCardinalityX,SwimmingPool-PT-08-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-02,STARMC,0,0,53.411,DNF,0
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-09,CTLstarCardinalityX,SwimmingPool-PT-09-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SwimmingPool-PT-10,CTLstarCardinalityX,SwimmingPool-PT-10-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-00,STARMC,0,1424867,1.165,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-01,STARMC,0,2603665,3.949,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-02,STARMC,0,9453,0.305,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-03,STARMC,0,177730,0.404,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-04,STARMC,0,2985834,0.947,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-05,STARMC,0,2985834,0.576,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-06,STARMC,0,2985834,1.455,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-07,STARMC,0,1334895,0.819,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-08,STARMC,0,0,0.628,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-09,STARMC,0,2946519,1.623,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-10,STARMC,0,58358,0.328,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-11,STARMC,0,2985834,0.717,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-12,STARMC,0,2985834,0.976,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-13,STARMC,0,2985834,0.568,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-14,STARMC,0,2635869,1.264,DNF,0
TCPcondis-PT-05,CTLstarCardinalityX,TCPcondis-PT-05-CTLstarCardinalityX-15,STARMC,0,2985834,1.105,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-00,STARMC,0,13761971603,41.536,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-01,STARMC,0,2617710920,11.776,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-02,STARMC,0,9003107266,8.423,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-04,STARMC,0,13761971603,8.544,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-06,STARMC,0,13195431184,36.412,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-07,STARMC,0,13761971603,55.739,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-09,STARMC,0,6332287342,54.728,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-10,STARMC,0,10269174586,9.297,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-11,STARMC,0,1585437529,42.041,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-12,STARMC,0,9012295138,21.255,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-13,STARMC,0,13761971603,48.619,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-15,STARMC,0,12600435481,8.111,DNF,0
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
TCPcondis-PT-10,CTLstarCardinalityX,TCPcondis-PT-10-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
